,movieid,title_kor,title_naver_eng,genres_kor,keyword_kor,running_time_kor,year_kor,director_naver_kor,actor_naver_kor,movie_l_rating,movie_l_rating_count,movie_l_popularity,link_naver,image_naver
4534,48231,데인저러스 메소드,A Dangerous Method,드라마,"정신분석학자,정신분석,프로이드,칼 구스타프 융",99.0,2011,['데이비드 크로넨버그'],"['키이라 나이틀리', '비고 모텐슨', '마이클 패스벤더']",6.2,589.0,9.865944,https://movie.naver.com/movie/bi/mi/basic.nhn?code=74058,https://ssl.pstatic.net/imgmovie/mdi/mit110/0740/74058_P137_103902.jpg
4535,33555,셜록홈즈-비밀의 열쇠,Sherlock Holmes,"미스터리,판타지",null_vlaue,89.0,2010,['레이첼 골덴버그'],"['벤 사이더', '가레스 데이비드 로이드']",5.5,41.0,2.7191970000000003,https://movie.naver.com/movie/bi/mi/basic.nhn?code=76263,https://ssl.pstatic.net/imgmovie/mdi/mit110/0762/76263_P01_105346.jpg
4536,94655,에바,Eva,드라마,null_vlaue,116.0,1962,['조셉 로지'],['잔느 모로'],6.9,9.0,1.175325,https://movie.naver.com/movie/bi/mi/basic.nhn?code=168909,https://ssl.pstatic.net/imgmovie/mdi/mit110/1689/168909_P01_142857.jpg
4537,74725,킬 리스트,Kill List,"스릴러,범죄,액션",null_vlaue,95.0,2011,['벤 휘틀리'],"['닐 마스켈', '미안나 버링']",6.0,214.0,15.014569,https://movie.naver.com/movie/bi/mi/basic.nhn?code=85818,https://ssl.pstatic.net/imgmovie/mdi/mit110/0858/85818_P09_111514.jpg
4538,58699,벨플라워,Bellflower,"드라마,멜로드라마,액션",null_vlaue,106.0,2011,['에번 글로델'],"['에번 글로델', '제시 와이즈먼']",6.4,54.0,7.759376,https://movie.naver.com/movie/bi/mi/basic.nhn?code=85549,https://ssl.pstatic.net/imgmovie/mdi/mit110/0855/85549_P01_210934.jpg
4539,54469,메인 스트리트,Main Street,드라마,"고향,미국,소도시,변화,드라마",94.0,2010,['존 도일'],"['콜린 퍼스', '엘렌 버스틴', '패트리시아 클락슨']",3.5,17.0,6.713350999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=79950,https://ssl.pstatic.net/imgmovie/mdi/mit110/0799/79950_P04_142525.jpg
4540,81401,토리노의 말,The Turin Horse,드라마,"마부,말,먼지바람,삶,식물인간,일상,폭풍,롱테이크",150.0,2011,['벨라 타르'],"['에리카 보크', '야노스 데르즈시']",7.4,65.0,4.340571,https://movie.naver.com/movie/bi/mi/basic.nhn?code=83112,https://ssl.pstatic.net/imgmovie/mdi/mit110/0831/83112_P12_113436.jpg
4541,105757,화이티,Whity,"드라마,서부","집사,미국",95.0,1971,['라이너 베르너 파스빈더'],"['론 랜덜', '한나 쉬굴라']",5.3,3.0,0.9890049999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=105234,https://ssl.pstatic.net/imgmovie/mdi/mit110/1052/105234_P01_152743.jpg
4542,64720,테이크 쉘터,Take Shelter,"드라마,스릴러","중산층,의료보험,가장,대출,대피소",120.0,2011,['제프 니콜스'],"['마이클 섀넌', '제시카 차스테인', '토바 스튜어트']",7.1,479.0,5.5968599999999995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=81230,https://ssl.pstatic.net/imgmovie/mdi/mit110/0812/81230_P17_103121.jpg
4543,56401,뮤직 네버 스탑 ,The Music Never Stopped,드라마,"뇌종양,가출,비틀즈,음악치료,기억상실,아버지와아들",105.0,2011,['짐 콜버그'],"['J.K. 시몬스', '줄리아 오몬드', '루 테일러 푸치']",7.3,42.0,13.504064999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=84842,https://ssl.pstatic.net/imgmovie/mdi/mit110/0848/84842_P00_153419.jpg
4544,39254,리얼 스틸 ,Real Steel,"액션,드라마,SF","로봇,복싱,챔피언타이틀,링,프로모터",127.0,2011,['숀 레비'],"['휴 잭맨', '에반젤린 릴리', '다코타 고요']",6.6,2749.0,19.265552,https://movie.naver.com/movie/bi/mi/basic.nhn?code=76460,https://ssl.pstatic.net/imgmovie/mdi/mit110/0764/76460_P00_115854.jpg
4545,59437,뷰티풀 보이,Beautiful Boy,드라마,null_vlaue,100.0,2010,['숀 쿠'],"['마이클 쉰', '문 블러드굿']",6.1,29.0,2.114833,https://movie.naver.com/movie/bi/mi/basic.nhn?code=72361,https://ssl.pstatic.net/imgmovie/mdi/mit110/0723/72361_P01_144157.jpg
4546,76543,디어 한나 ,Tyrannosaur,드라마,"분노,자선사업,기도,비밀",91.0,2011,['패디 콘시딘'],"['피터 뮬란', '올리비아 콜맨', '에디 마산']",7.3,124.0,4.548774,https://movie.naver.com/movie/bi/mi/basic.nhn?code=81214,https://ssl.pstatic.net/imgmovie/mdi/mit110/0812/81214_P12_115715.jpg
4547,50837,마사 마시 메이 마릴린,Martha Marcy May Marlene,"드라마,스릴러",null_vlaue,102.0,2011,['숀 더킨'],"['사라 폴슨', '휴 댄시', '엘리자베스 올슨']",6.7,278.0,7.665011,https://movie.naver.com/movie/bi/mi/basic.nhn?code=81215,https://ssl.pstatic.net/imgmovie/mdi/mit110/0812/81215_P02_180336.jpg
4548,71859,케빈에 대하여,We Need to Talk About Kevin,"드라마,스릴러","여행가,엄마와아들,반항,책임",112.0,2011,['린 램지'],"['틸다 스윈튼', '에즈라 밀러', '존 C. 라일리']",7.4,687.0,5.325574,https://movie.naver.com/movie/bi/mi/basic.nhn?code=86843,https://ssl.pstatic.net/imgmovie/mdi/mit110/0868/86843_P46_173726.jpg
4549,52451,삼총사:용감한 친구들,The Three Musketeers,드라마,"다이아몬드,모험,삼총사,프랑스,달타냥,루이13세,전쟁,싸움,위기,위협,동물",77.0,2011,['이종관'],['null_vlaue'],5.6,945.0,6.303466,https://movie.naver.com/movie/bi/mi/basic.nhn?code=102969,https://ssl.pstatic.net/imgmovie/mdi/mit110/1029/102969_P07_121138.jpg
4550,72113,대학살의 신,Carnage,"드라마,코메디","부부,초등학교,학부모,싸움",80.0,2011,['로만 폴란스키'],"['케이트 윈슬렛', '크리스토프 왈츠', '조디 포스터']",7.0,760.0,8.844835,https://movie.naver.com/movie/bi/mi/basic.nhn?code=78825,https://ssl.pstatic.net/imgmovie/mdi/mit110/0788/78825_P07_170544.jpg
4551,50839,"마진 콜: 24시간, 조작된 진실",Margin Call,"드라마,스릴러","월스트리트,이사회,증권가,퇴직,금융위기,증권맨,금융회사,파생상품,도덕적해이,투자회사,투자은행,트레이더,트레이딩,구조조정,주택담보증권(MBS)",107.0,2011,['J.C. 챈더'],"['케빈 스페이시', '폴 베타니', '데미 무어']",6.7,531.0,8.340757,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82556,https://ssl.pstatic.net/imgmovie/mdi/mit110/0825/82556_P39_152542.jpg
4552,72571,파라노말 액티비티 3 ,Paranormal Activity 3,공포(호러),null_vlaue,82.0,2011,"['헨리 유스트', '아리엘 슐만']","['케이티 피더스턴', '스프라그 그레이든']",5.9,685.0,10.996308,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82440,https://ssl.pstatic.net/imgmovie/mdi/mit110/0824/82440_P10_161605.jpg
4553,72432,불량변호사,Puncture,드라마,null_vlaue,99.0,2011,"['아담 캐슨', '마크 캐슨']","['크리스 에반스', '비네사 쇼', '마크 캐슨']",6.5,119.0,4.363087,https://movie.naver.com/movie/bi/mi/basic.nhn?code=79448,https://ssl.pstatic.net/imgmovie/mdi/mit110/0794/79448_P14_163205.jpg
4554,45156,리틀 빗 오브 헤븐,A Little Bit of Heaven,"드라마,멜로드라마,코메디","부사장,암선고,삶의의미,이별",107.0,2011,['니콜 카셀'],"['케이트 허드슨', '가엘 가르시아 베르날']",6.2,205.0,7.174869,https://movie.naver.com/movie/bi/mi/basic.nhn?code=81466,https://ssl.pstatic.net/imgmovie/mdi/mit110/0814/81466_P02_112439.jpg
4555,58233,쟈니 잉글리쉬2 : 네버다이,Johnny English Reborn,코메디,null_vlaue,101.0,2011,['올리버 파커'],"['로완 앳킨슨', '질리언 앤더슨']",6.0,1026.0,10.668658,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82436,https://ssl.pstatic.net/imgmovie/mdi/mit110/0824/82436_P08_121516.jpg
4556,59965,어브덕션 ,Abduction,"액션,드라마,어드벤처","CIA,가족몰살,실종자,조작,정체불명,파운드푸티지",105.0,2011,['존 싱글톤'],"['테일러 로트너', '릴리 콜린스', '시고니 위버']",5.6,987.0,10.512108999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=77147,https://ssl.pstatic.net/imgmovie/mdi/mit110/0771/77147_P08_143400.jpg
4557,53487,아버지를 위한 노래,This Must Be the Place,"드라마,범죄,스릴러","펑키,립스틱,록스타,아버지,나치",119.0,2011,['파올로 소렌티노'],"['숀 펜', '프란시스 맥도맨드', '주드 허쉬']",6.7,275.0,10.710830999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=89191,https://ssl.pstatic.net/imgmovie/mdi/mit110/0891/89191_P00_162257.jpg
4558,43845,라 마르세예즈,La Marseillaise,드라마,null_vlaue,135.0,1938,['장 르누아르'],['null_vlaue'],8.1,4.0,0.150504,https://movie.naver.com/movie/bi/mi/basic.nhn?code=156203,https://ssl.pstatic.net/imgmovie/mdi/mit110/1562/156203_P01_145936.jpg
4559,58069,화려한 휴가,May 18,드라마,"1980년,5.18,계엄령,공수부대,5.185.18민주화운동,금남로,시위,실화바탕,역사,택시기사,퇴역장교,518,5.18,1980년대,5.185.18민주화운동,광주민주항쟁,광주,광주사태,광주항쟁,5.185.18민주화운동,5185.18민주화운동,민주화,5.18민주화운동",126.0,2007,['김지훈'],"['김상경', '안성기', '이요원']",6.4,8.0,0.613963,https://movie.naver.com/movie/bi/mi/basic.nhn?code=58018,https://ssl.pstatic.net/imgmovie/mdi/mit110/0580/58018_P01_105229.jpg
4560,69668,드림 하우스,Dream House,"드라마,미스터리,스릴러","공포영화,공포,집,이사",91.0,2011,['짐 쉐리단'],"['다니엘 크레이그', '레이첼 와이즈', '나오미 왓츠']",5.8,401.0,9.995617,https://movie.naver.com/movie/bi/mi/basic.nhn?code=74056,https://ssl.pstatic.net/imgmovie/mdi/mit110/0740/74056_P24_094902.jpg
4561,58511,"지난 겨울, 갑자기","Suddenly, Last Winter","동성애,인권,사회","동성애,종교,권리,퀴어무비",80.0,2008,"['구스타브 호퍼', '루카 라가지']","['구스타브 호퍼', '루카 라가지']",0.0,0.0,0.00541,https://movie.naver.com/movie/bi/mi/basic.nhn?code=48220,https://ssl.pstatic.net/imgmovie/mdi/mit110/0482/48220_P02_155957.jpg
4562,70670,헤드헌터,Headhunters,"액션,느와르,범죄","추격,추격전,헤드헌터",98.0,2011,['모튼 틸덤'],"['엑셀 헨니', '니콜라이 코스터-왈도', '신노브 맥코디 런드']",7.2,404.0,9.070215,https://movie.naver.com/movie/bi/mi/basic.nhn?code=85946,https://ssl.pstatic.net/imgmovie/mdi/mit110/0859/85946_P13_162658.jpg
4563,139467,위장,Camouflage,"코메디,드라마","학생,총장,언어학,교수,경쟁,순응주의,냉소,외로움,위장",96.0,1977,['크지쉬토프 자누쉬'],['브비그니 자파시에위즈'],5.0,1.0,0.152146,https://movie.naver.com/movie/bi/mi/basic.nhn?code=31028,https://ssl.pstatic.net/imgmovie/mdi/mit110/0310/31028_P01_135419.jpg
4564,61891,위대한 비밀 ,Anonymous,드라마,null_vlaue,129.0,2011,['롤랜드 에머리히'],"['리스 이판', '바네사 레드그레이브', '조엘리 리차드슨']",6.3,291.0,13.413895000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=75599,https://ssl.pstatic.net/imgmovie/mdi/mit110/0755/75599_P06_190241.jpg
4565,46934,미스터 나이스 ,Mr. Nice,"드라마,코메디","교사,마약,스파이,작가",121.0,2010,['버나드 로즈'],"['리스 이판', '클로에 세비니']",6.0,52.0,2.611337,https://movie.naver.com/movie/bi/mi/basic.nhn?code=78831,https://ssl.pstatic.net/imgmovie/mdi/mit110/0788/78831_P14_135910.jpg
4566,59108,타워 하이스트,Tower Heist,"액션,코메디,범죄","사기,펜트하우스,뉴욕,금고털이",105.0,2011,['브렛 래트너'],"['벤 스틸러', '에디 머피']",5.8,945.0,7.762917,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82387,https://ssl.pstatic.net/imgmovie/mdi/mit110/0823/82387_P07_103625.jpg
4567,74536,화이트 밀크 ,The Son of No One,"액션,범죄,스릴러","살해죄,할머니,미제사건,경찰,익명",95.0,2011,['디토 몬티엘'],"['채닝 테이텀', '알 파치노']",4.8,93.0,11.314303,https://movie.naver.com/movie/bi/mi/basic.nhn?code=75596,https://ssl.pstatic.net/imgmovie/mdi/mit110/0755/75596_P09_161617.jpg
4568,65229,톰보이,Tomboy,"드라마,가족,동성애","가족,동성애,사랑,성장기,심리,톰보이,퀴어무비",82.0,2011,['셀린 시아마'],"['조 허란', '말론 레바나']",7.2,181.0,12.892982,https://movie.naver.com/movie/bi/mi/basic.nhn?code=85825,https://ssl.pstatic.net/imgmovie/mdi/mit110/0858/85825_P10_110239.jpg
4569,25656,안경,Glasses,"코메디,드라마",바캉스,106.0,2007,['오기가미 나오코'],"['고바야시 사토미', '이치카와 미카코', '카세 료']",7.3,10.0,0.650104,https://movie.naver.com/movie/bi/mi/basic.nhn?code=69024,https://ssl.pstatic.net/imgmovie/mdi/mit110/0690/F9024-00.jpg
4570,40592,로프트,Loft,"공포(호러),멜로드라마,미스터리",null_vlaue,115.0,2005,['구로사와 기요시'],"['나카타니 미키', '토요카와 에츠시']",5.9,12.0,0.770476,https://movie.naver.com/movie/bi/mi/basic.nhn?code=44062,https://ssl.pstatic.net/imgmovie/mdi/mit110/0440/44062_P14_160614.jpg
4571,50875,저 높은 곳을 향하여,Higher Ground,드라마,"교회,공동체,결혼생활,믿음",109.0,2011,['베라 파미가'],"['도나 머피', '베라 파미가']",5.3,14.0,1.137468,https://movie.naver.com/movie/bi/mi/basic.nhn?code=81221,https://ssl.pstatic.net/imgmovie/mdi/mit110/0812/81221_P06_163126.jpg
4572,70578,트레스패스,Trespass,"드라마,범죄,스릴러","침입자,가족",91.0,2011,['조엘 슈마허'],"['니콜라스 케이지', '니콜 키드먼']",5.4,333.0,9.540381,https://movie.naver.com/movie/bi/mi/basic.nhn?code=79434,https://ssl.pstatic.net/imgmovie/mdi/mit110/0794/79434_P08_200944.jpg
4573,84427,라폴로니드: 관용의 집,House of Tolerance,드라마,"19세기말,매춘,격리,현실도피,해방",122.0,2011,['베르트랑 보넬로'],"['합시아 헤지', '노에미 르보브스키', '아델 에넬']",6.7,60.0,3.604863,https://movie.naver.com/movie/bi/mi/basic.nhn?code=84857,https://ssl.pstatic.net/imgmovie/mdi/mit110/0848/84857_P07_174052.jpg
4574,77365,심연 속으로,Into the Abyss,범죄,null_vlaue,107.0,2011,['베르너 헤어조크'],['베르너 헤어조크'],7.2,80.0,3.5511269999999997,https://movie.naver.com/movie/bi/mi/basic.nhn?code=87699,https://ssl.pstatic.net/imgmovie/mdi/mit110/0876/87699_P04_170122.jpg
4575,55292,샤오린 : 최후의 결전,Shaolin,"액션,드라마","중국,공화국,의형제,배신,수도승,소림사",106.0,2011,['진목승'],"['사정봉', '판빙빙', '성룡']",6.5,102.0,5.3112449999999995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=77764,https://ssl.pstatic.net/imgmovie/mdi/mit110/0777/77764_P08_133127.jpg
4576,9364,폭풍의 언덕,Wuthering Heights,"드라마,멜로드라마","요크셔,언덕,폭풍,고아,복수",129.0,2011,['안드레아 아놀드'],"['카야 스코델라리오', '제임스 호손']",6.0,75.0,5.276685,https://movie.naver.com/movie/bi/mi/basic.nhn?code=86958,https://ssl.pstatic.net/imgmovie/mdi/mit110/0869/86958_P12_174019.jpg
4577,60420,라이크 크레이지,Like Crazy,드라마,"캠퍼스커플,장거리연애,사랑과이별",90.0,2011,['드레이크 도리머스'],"['안톤 옐친', '펠리시티 존스']",6.5,386.0,8.002786,https://movie.naver.com/movie/bi/mi/basic.nhn?code=81240,https://ssl.pstatic.net/imgmovie/mdi/mit110/0812/81240_P19_102955.jpg
4578,64328,머펫대소동,The Muppets,"드라마,코메디",null_vlaue,103.0,2011,['제임스 보빈'],"['에이미 아담스', '제이슨 세걸', '크리스 쿠퍼']",6.5,509.0,10.214369,https://movie.naver.com/movie/bi/mi/basic.nhn?code=82086,https://ssl.pstatic.net/imgmovie/mdi/mit110/0820/82086_P07_140124.jpg
4579,64983,바로코,Barocco,"드라마,범죄,스릴러",null_vlaue,110.0,1976,['앙드레 테시네'],"['이자벨 아자니', '제라르 드빠르디유']",6.0,3.0,0.573299,https://movie.naver.com/movie/bi/mi/basic.nhn?code=14748,https://ssl.pstatic.net/imgmovie/mdi/mit110/0147/14748_P00_114202.jpg
4580,57212,워 호스 ,War Horse,"드라마,전쟁","전쟁,말,희망,군입대",146.0,2011,['스티븐 스필버그'],"['베네딕트 컴버배치', '톰 히들스턴', '제레미 어바인']",7.0,1016.0,8.166363,https://movie.naver.com/movie/bi/mi/basic.nhn?code=79315,https://ssl.pstatic.net/imgmovie/mdi/mit110/0793/79315_P00_184541.jpg
4581,23514,럼 다이어리,The Rum Diary,"드라마,멜로드라마,코메디","카리브해,신문기자,부동산,특종",120.0,2011,['브루스 로빈슨'],"['조니 뎁', '아론 에크하트', '앰버 허드']",5.6,391.0,10.110503999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=65965,https://ssl.pstatic.net/imgmovie/mdi/mit110/0659/65965_P11_105811.jpg
4582,83233,실베스트르,Silvestre,드라마,null_vlaue,120.0,1982,['주앙 세자르 몬테이로'],"['마리아 드 메데이로스', '테레사 마드루가', '루이스 미구엘 신트라']",5.0,1.0,0.041977999999999994,https://movie.naver.com/movie/bi/mi/basic.nhn?code=107479,https://ssl.pstatic.net/imgmovie/mdi/mit110/1074/107479_P01_171947.jpg
4583,70590,모범경찰싱감 ,Singham,"드라마,액션",null_vlaue,142.0,2011,['로힛 쉐티'],"['아제이 데브건', '카잘 아가월', '프라카쉬 라이']",7.0,33.0,2.07741,https://movie.naver.com/movie/bi/mi/basic.nhn?code=86536,https://ssl.pstatic.net/imgmovie/mdi/mit110/0865/86536_P05_193421.jpg
4584,94509,바흐 이전의 침묵,The Silence Before Bach,뮤지컬,"바흐,피아노조율사,하모니카,푸줏간",100.0,2007,['페레 포르타벨라'],"['크리스티안 아타나시우', '페오도르 아킨']",8.3,3.0,0.153329,https://movie.naver.com/movie/bi/mi/basic.nhn?code=68764,https://ssl.pstatic.net/imgmovie/mdi/mit110/0687/68764_P02_161522.jpg
4585,30618,분라쿠,Bunraku,"액션,드라마,판타지",null_vlaue,98.0,2010,['가이 모셰'],"['우디 해럴슨', '데미 무어']",5.9,111.0,6.475676,https://movie.naver.com/movie/bi/mi/basic.nhn?code=72051,https://ssl.pstatic.net/imgmovie/mdi/mit110/0720/72051_P13_172032.jpg
4586,74135,간츠 - 퍼펙트 앤서,Gantz: Perfect Answer,"액션,SF","소꿉친구,전차,죽음,싸움",141.0,2011,['사토 신스케'],"['니노미야 카즈나리', '마츠야마 켄이치', '요시타카 유리코']",6.6,50.0,10.298762,https://movie.naver.com/movie/bi/mi/basic.nhn?code=76709,https://ssl.pstatic.net/imgmovie/mdi/mit110/0767/76709_P20_150236.jpg
4587,53457,사라의 열쇠,Sarah's Key,드라마,"제2차세계대전,유태인,비시 프랑스,기자",111.0,2010,['질스 파겟 브레너'],"['크리스틴 스콧 토마스', '멜루신 메이얀스']",7.2,200.0,6.0912239999999995,https://movie.naver.com/movie/bi/mi/basic.nhn?code=78611,https://ssl.pstatic.net/imgmovie/mdi/mit110/0786/78611_P05_165957.jpg
4588,57431,더 시터 ,The Sitter,코메디,"정학,대학생,마약,백수,입양",81.0,2011,['데이빗 고든 그린'],"['샘 록웰', '조나 힐']",5.4,330.0,13.105682,https://movie.naver.com/movie/bi/mi/basic.nhn?code=84839,https://ssl.pstatic.net/imgmovie/mdi/mit110/0848/84839_P01_154626.jpg
